submission_id,student_id,assignment_id,timestamp,similarity_score
SUBSTU291ASSIGN030,STU291,ASSIGN030,2024-05-16T11:16:00+00:00,0.44
SUBSTU292ASSIGN015,STU292,ASSIGN015,2024-01-28T08:46:00+00:00,0.46
SUBSTU292ASSIGN009,STU292,ASSIGN009,2023-12-21T11:03:00+00:00,0.37
SUBSTU293ASSIGN044,STU293,ASSIGN044,2024-08-19T00:01:00+00:00,0.32
SUBSTU293ASSIGN048,STU293,ASSIGN048,2024-09-19T09:23:00+00:00,0.54
SUBSTU294ASSIGN011,STU294,ASSIGN011,2024-01-06T02:07:00+00:00,0.29
SUBSTU294ASSIGN038,STU294,ASSIGN038,2024-07-07T16:59:00+00:00,0.3
SUBSTU295ASSIGN048,STU295,ASSIGN048,2024-09-17T10:16:00+00:00,0.45
SUBSTU295ASSIGN035,STU295,ASSIGN035,2024-06-19T13:32:00+00:00,0.26
SUBSTU296ASSIGN006,STU296,ASSIGN006,2023-11-26T22:19:00+00:00,0.39
SUBSTU296ASSIGN013,STU296,ASSIGN013,2024-01-18T09:54:00+00:00,0.35
SUBSTU297ASSIGN036,STU297,ASSIGN036,2024-06-26T21:25:00+00:00,0.38
SUBSTU297ASSIGN024,STU297,ASSIGN024,2024-03-31T21:04:00+00:00,0.29
SUBSTU298ASSIGN026,STU298,ASSIGN026,2024-04-15T03:28:00+00:00,0.4
SUBSTU298ASSIGN010,STU298,ASSIGN010,2023-12-27T20:21:00+00:00,0.34
SUBSTU299ASSIGN020,STU299,ASSIGN020,2024-03-05T16:41:00+00:00,0.32
SUBSTU299ASSIGN038,STU299,ASSIGN038,2024-07-07T23:03:00+00:00,0.59
SUBSTU300ASSIGN026,STU300,ASSIGN026,2024-04-19T18:27:00+00:00,0.44
SUBSTU300ASSIGN013,STU300,ASSIGN013,2024-01-15T15:40:00+00:00,0.43
SUBSTU301ASSIGN023,STU301,ASSIGN023,2024-03-26T20:51:00+00:00,0.27
SUBSTU301ASSIGN001,STU301,ASSIGN001,2023-10-23T12:25:00+00:00,0.54
SUBSTU302ASSIGN025,STU302,ASSIGN025,2024-04-10T12:00:00+00:00,0.24
SUBSTU302ASSIGN009,STU302,ASSIGN009,2023-12-18T16:43:00+00:00,0.29
SUBSTU303ASSIGN027,STU303,ASSIGN027,2024-04-22T19:43:00+00:00,0.58
SUBSTU303ASSIGN043,STU303,ASSIGN043,2024-08-15T18:56:00+00:00,0.31
SUBSTU304ASSIGN010,STU304,ASSIGN010,2023-12-30T01:34:00+00:00,0.54
SUBSTU304ASSIGN007,STU304,ASSIGN007,2023-12-08T09:20:00+00:00,0.41
SUBSTU305ASSIGN032,STU305,ASSIGN032,2024-05-31T11:20:00+00:00,0.5
SUBSTU305ASSIGN039,STU305,ASSIGN039,2024-07-17T13:02:00+00:00,0.46
SUBSTU306ASSIGN047,STU306,ASSIGN047,2024-09-13T10:53:00+00:00,0.46
SUBSTU306ASSIGN020,STU306,ASSIGN020,2024-03-07T20:58:00+00:00,0.31
SUBSTU307ASSIGN013,STU307,ASSIGN013,2024-01-16T16:10:00+00:00,0.55
SUBSTU307ASSIGN036,STU307,ASSIGN036,2024-06-28T17:36:00+00:00,0.58
SUBSTU308ASSIGN012,STU308,ASSIGN012,2024-01-12T09:57:00+00:00,0.35
SUBSTU308ASSIGN024,STU308,ASSIGN024,2024-04-01T15:40:00+00:00,0.3
SUBSTU309ASSIGN013,STU309,ASSIGN013,2024-01-19T16:13:00+00:00,0.23
SUBSTU309ASSIGN003,STU309,ASSIGN003,2023-11-10T20:29:00+00:00,0.54
SUBSTU310ASSIGN034,STU310,ASSIGN034,2024-06-12T08:57:00+00:00,0.35
SUBSTU310ASSIGN032,STU310,ASSIGN032,2024-05-31T17:06:00+00:00,0.35
SUBSTU311ASSIGN030,STU311,ASSIGN030,2024-05-17T21:19:00+00:00,0.57
SUBSTU311ASSIGN050,STU311,ASSIGN050,2024-10-03T17:10:00+00:00,0.4
SUBSTU312ASSIGN030,STU312,ASSIGN030,2024-05-16T17:09:00+00:00,0.49
SUBSTU312ASSIGN026,STU312,ASSIGN026,2024-04-19T19:27:00+00:00,0.58
SUBSTU313ASSIGN024,STU313,ASSIGN024,2024-04-03T20:39:00+00:00,0.43
SUBSTU313ASSIGN016,STU313,ASSIGN016,2024-02-06T21:24:00+00:00,0.35
SUBSTU314ASSIGN047,STU314,ASSIGN047,2024-09-12T21:02:00+00:00,0.58
SUBSTU314ASSIGN039,STU314,ASSIGN039,2024-07-14T22:42:00+00:00,0.28
SUBSTU315ASSIGN018,STU315,ASSIGN018,2024-02-18T14:02:00+00:00,0.34
SUBSTU315ASSIGN009,STU315,ASSIGN009,2023-12-19T08:45:00+00:00,0.41
SUBSTU316ASSIGN001,STU316,ASSIGN001,2023-10-24T18:27:00+00:00,0.4
SUBSTU316ASSIGN037,STU316,ASSIGN037,2024-07-02T14:19:00+00:00,0.5
SUBSTU317ASSIGN039,STU317,ASSIGN039,2024-07-16T20:40:00+00:00,0.43
SUBSTU317ASSIGN010,STU317,ASSIGN010,2023-12-27T18:18:00+00:00,0.54
SUBSTU318ASSIGN012,STU318,ASSIGN012,2024-01-08T08:27:00+00:00,0.38
SUBSTU318ASSIGN008,STU318,ASSIGN008,2023-12-12T12:39:00+00:00,0.3
SUBSTU319ASSIGN050,STU319,ASSIGN050,2024-10-03T12:03:00+00:00,0.31
SUBSTU319ASSIGN046,STU319,ASSIGN046,2024-09-04T12:10:00+00:00,0.57
SUBSTU320ASSIGN019,STU320,ASSIGN019,2024-03-01T17:02:00+00:00,0.46
SUBSTU320ASSIGN004,STU320,ASSIGN004,2023-11-16T14:40:00+00:00,0.3
SUBSTU321ASSIGN011,STU321,ASSIGN011,2023-12-31T18:16:00+00:00,0.51
SUBSTU321ASSIGN027,STU321,ASSIGN027,2024-04-23T15:17:00+00:00,0.49
SUBSTU322ASSIGN004,STU322,ASSIGN004,2023-11-16T22:05:00+00:00,0.29
SUBSTU322ASSIGN029,STU322,ASSIGN029,2024-05-08T15:42:00+00:00,0.24
SUBSTU323ASSIGN044,STU323,ASSIGN044,2024-08-19T02:13:00+00:00,0.46
SUBSTU323ASSIGN002,STU323,ASSIGN002,2023-11-03T12:09:00+00:00,0.4
SUBSTU324ASSIGN034,STU324,ASSIGN034,2024-06-10T12:50:00+00:00,0.57
SUBSTU324ASSIGN023,STU324,ASSIGN023,2024-03-24T20:34:00+00:00,0.49
SUBSTU325ASSIGN029,STU325,ASSIGN029,2024-05-09T17:35:00+00:00,0.33
SUBSTU325ASSIGN006,STU325,ASSIGN006,2023-11-27T20:22:00+00:00,0.53
SUBSTU326ASSIGN043,STU326,ASSIGN043,2024-08-16T14:00:00+00:00,0.37
SUBSTU326ASSIGN018,STU326,ASSIGN018,2024-02-22T23:43:00+00:00,0.3
SUBSTU327ASSIGN044,STU327,ASSIGN044,2024-08-24T01:00:00+00:00,0.81
SUBSTU327ASSIGN042,STU327,ASSIGN042,2024-08-07T14:37:00+00:00,0.46
SUBSTU328ASSIGN011,STU328,ASSIGN011,2024-01-05T08:51:00+00:00,0.48
SUBSTU328ASSIGN042,STU328,ASSIGN042,2024-08-07T19:39:00+00:00,0.55
SUBSTU329ASSIGN010,STU329,ASSIGN010,2023-12-27T23:47:00+00:00,0.38
SUBSTU329ASSIGN015,STU329,ASSIGN015,2024-02-01T22:40:00+00:00,0.36
SUBSTU330ASSIGN021,STU330,ASSIGN021,2024-03-11T14:39:00+00:00,0.39
SUBSTU330ASSIGN027,STU330,ASSIGN027,2024-04-21T17:30:00+00:00,0.77
SUBSTU331ASSIGN042,STU331,ASSIGN042,2024-08-09T20:11:00+00:00,0.53
SUBSTU331ASSIGN003,STU331,ASSIGN003,2023-11-09T02:19:00+00:00,0.83
SUBSTU332ASSIGN024,STU332,ASSIGN024,2024-04-06T01:43:00+00:00,0.46
SUBSTU332ASSIGN021,STU332,ASSIGN021,2024-03-10T09:14:00+00:00,0.21
SUBSTU333ASSIGN010,STU333,ASSIGN010,2023-12-29T14:04:00+00:00,0.49
SUBSTU333ASSIGN031,STU333,ASSIGN031,2024-05-19T18:33:00+00:00,0.27
SUBSTU334ASSIGN030,STU334,ASSIGN030,2024-05-13T12:05:00+00:00,0.37
SUBSTU334ASSIGN043,STU334,ASSIGN043,2024-08-15T18:16:00+00:00,0.29
SUBSTU335ASSIGN037,STU335,ASSIGN037,2024-06-30T15:25:00+00:00,0.51
SUBSTU335ASSIGN045,STU335,ASSIGN045,2024-08-29T10:57:00+00:00,0.4
SUBSTU336ASSIGN011,STU336,ASSIGN011,2024-01-01T12:09:00+00:00,0.28
SUBSTU336ASSIGN003,STU336,ASSIGN003,2023-11-09T19:48:00+00:00,0.34
SUBSTU337ASSIGN010,STU337,ASSIGN010,2023-12-27T14:00:00+00:00,0.56
SUBSTU337ASSIGN034,STU337,ASSIGN034,2024-06-09T14:21:00+00:00,0.43
SUBSTU338ASSIGN041,STU338,ASSIGN041,2024-07-29T19:44:00+00:00,0.25
SUBSTU338ASSIGN032,STU338,ASSIGN032,2024-05-28T20:01:00+00:00,0.53
SUBSTU339ASSIGN043,STU339,ASSIGN043,2024-08-12T16:00:00+00:00,0.26
SUBSTU339ASSIGN044,STU339,ASSIGN044,2024-08-19T23:06:00+00:00,0.29
SUBSTU340ASSIGN040,STU340,ASSIGN040,2024-07-25T13:56:00+00:00,0.2
SUBSTU340ASSIGN013,STU340,ASSIGN013,2024-01-17T00:10:00+00:00,0.48
SUBSTU341ASSIGN015,STU341,ASSIGN015,2024-01-29T15:19:48+00:00,0.88
SUBSTU341ASSIGN023,STU341,ASSIGN023,2024-03-27T10:58:00+00:00,0.4
SUBSTU342ASSIGN003,STU342,ASSIGN003,2023-11-08T11:07:00+00:00,0.56
SUBSTU342ASSIGN031,STU342,ASSIGN031,2024-05-23T23:40:00+00:00,0.22
SUBSTU343ASSIGN012,STU343,ASSIGN012,2024-01-12T00:59:00+00:00,0.52
SUBSTU343ASSIGN025,STU343,ASSIGN025,2024-04-08T01:15:00+00:00,0.52
SUBSTU344ASSIGN013,STU344,ASSIGN013,2024-01-14T11:22:00+00:00,0.21
SUBSTU344ASSIGN025,STU344,ASSIGN025,2024-04-07T13:19:00+00:00,0.36
SUBSTU345ASSIGN023,STU345,ASSIGN023,2024-03-28T15:35:00+00:00,0.56
SUBSTU345ASSIGN042,STU345,ASSIGN042,2024-08-09T03:07:00+00:00,0.45
SUBSTU346ASSIGN012,STU346,ASSIGN012,2024-01-08T00:49:00+00:00,0.47
SUBSTU346ASSIGN046,STU346,ASSIGN046,2024-09-06T22:50:00+00:00,0.57
SUBSTU347ASSIGN049,STU347,ASSIGN049,2024-09-26T16:48:00+00:00,0.51
SUBSTU347ASSIGN017,STU347,ASSIGN017,2024-02-14T14:50:00+00:00,0.33
SUBSTU348ASSIGN049,STU348,ASSIGN049,2024-09-23T12:57:00+00:00,0.28
SUBSTU348ASSIGN017,STU348,ASSIGN017,2024-02-12T13:12:00+00:00,0.26
SUBSTU349ASSIGN011,STU349,ASSIGN011,2024-01-04T08:34:00+00:00,0.45
SUBSTU349ASSIGN046,STU349,ASSIGN046,2024-09-05T17:58:00+00:00,0.3
SUBSTU350ASSIGN010,STU350,ASSIGN010,2023-12-29T03:19:00+00:00,0.26
SUBSTU350ASSIGN023,STU350,ASSIGN023,2024-03-29T14:17:00+00:00,0.27
SUBSTU351ASSIGN023,STU351,ASSIGN023,2024-03-24T20:52:00+00:00,0.27
SUBSTU351ASSIGN026,STU351,ASSIGN026,2024-04-18T19:31:00+00:00,0.28
SUBSTU352ASSIGN042,STU352,ASSIGN042,2024-08-07T16:16:00+00:00,0.53
SUBSTU352ASSIGN004,STU352,ASSIGN004,2023-11-18T00:20:00+00:00,0.55
SUBSTU353ASSIGN016,STU353,ASSIGN016,2024-02-09T11:54:00+00:00,0.41
SUBSTU353ASSIGN005,STU353,ASSIGN005,2023-11-21T21:32:00+00:00,0.47
SUBSTU354ASSIGN032,STU354,ASSIGN032,2024-05-26T16:03:00+00:00,0.2
SUBSTU354ASSIGN018,STU354,ASSIGN018,2024-02-23T18:45:00+00:00,0.29
SUBSTU355ASSIGN036,STU355,ASSIGN036,2024-06-24T03:10:00+00:00,0.33
SUBSTU355ASSIGN020,STU355,ASSIGN020,2024-03-03T10:26:00+00:00,0.29
SUBSTU356ASSIGN025,STU356,ASSIGN025,2024-04-10T09:57:00+00:00,0.4
SUBSTU356ASSIGN012,STU356,ASSIGN012,2024-01-09T21:37:00+00:00,0.29
SUBSTU357ASSIGN047,STU357,ASSIGN047,2024-09-13T20:28:00+00:00,0.35
SUBSTU357ASSIGN031,STU357,ASSIGN031,2024-05-21T17:26:00+00:00,0.52
SUBSTU358ASSIGN003,STU358,ASSIGN003,2023-11-07T16:34:00+00:00,0.43
SUBSTU358ASSIGN024,STU358,ASSIGN024,2024-04-01T10:17:00+00:00,0.35
SUBSTU359ASSIGN028,STU359,ASSIGN028,2024-04-30T10:27:00+00:00,0.23
SUBSTU359ASSIGN047,STU359,ASSIGN047,2024-09-13T19:40:00+00:00,0.33
SUBSTU360ASSIGN018,STU360,ASSIGN018,2024-02-22T11:07:00+00:00,0.43
SUBSTU360ASSIGN002,STU360,ASSIGN002,2023-11-01T15:13:00+00:00,0.44
SUBSTU361ASSIGN029,STU361,ASSIGN029,2024-05-08T20:12:00+00:00,0.52
SUBSTU361ASSIGN036,STU361,ASSIGN036,2024-06-24T00:17:00+00:00,0.52
SUBSTU362ASSIGN009,STU362,ASSIGN009,2023-12-19T13:45:00+00:00,0.37
SUBSTU362ASSIGN002,STU362,ASSIGN002,2023-10-30T08:30:00+00:00,0.23
SUBSTU363ASSIGN042,STU363,ASSIGN042,2024-08-04T12:38:00+00:00,0.49
SUBSTU363ASSIGN032,STU363,ASSIGN032,2024-05-26T13:06:00+00:00,0.32
SUBSTU364ASSIGN013,STU364,ASSIGN013,2024-01-15T22:40:00+00:00,0.56
SUBSTU364ASSIGN037,STU364,ASSIGN037,2024-07-04T21:46:00+00:00,0.39
SUBSTU365ASSIGN037,STU365,ASSIGN037,2024-07-03T21:51:00+00:00,0.21
SUBSTU365ASSIGN042,STU365,ASSIGN042,2024-08-09T00:11:00+00:00,0.29
SUBSTU366ASSIGN011,STU366,ASSIGN011,2024-01-04T00:30:00+00:00,0.29
SUBSTU366ASSIGN028,STU366,ASSIGN028,2024-05-02T14:19:00+00:00,0.25
SUBSTU367ASSIGN042,STU367,ASSIGN042,2024-08-09T08:57:00+00:00,0.38
SUBSTU367ASSIGN025,STU367,ASSIGN025,2024-04-10T03:41:00+00:00,0.93
SUBSTU368ASSIGN035,STU368,ASSIGN035,2024-06-20T02:35:00+00:00,0.37
SUBSTU368ASSIGN040,STU368,ASSIGN040,2024-07-22T15:05:00+00:00,0.58
SUBSTU369ASSIGN044,STU369,ASSIGN044,2024-08-23T18:32:00+00:00,0.28
SUBSTU369ASSIGN037,STU369,ASSIGN037,2024-07-04T11:07:00+00:00,0.45
SUBSTU370ASSIGN025,STU370,ASSIGN025,2024-04-09T14:25:00+00:00,0.21
SUBSTU370ASSIGN022,STU370,ASSIGN022,2024-03-22T03:44:00+00:00,0.45
SUBSTU371ASSIGN012,STU371,ASSIGN012,2024-01-07T12:56:00+00:00,0.22
SUBSTU371ASSIGN015,STU371,ASSIGN015,2024-01-29T04:00:00+00:00,0.23
SUBSTU372ASSIGN002,STU372,ASSIGN002,2023-11-01T00:35:00+00:00,0.52
SUBSTU372ASSIGN050,STU372,ASSIGN050,2024-10-01T17:39:00+00:00,0.43
SUBSTU373ASSIGN030,STU373,ASSIGN030,2024-05-15T08:14:00+00:00,0.48
SUBSTU373ASSIGN019,STU373,ASSIGN019,2024-02-25T12:47:00+00:00,0.37
SUBSTU374ASSIGN036,STU374,ASSIGN036,2024-06-26T18:27:00+00:00,0.32
SUBSTU374ASSIGN030,STU374,ASSIGN030,2024-05-17T22:51:00+00:00,0.4
SUBSTU375ASSIGN020,STU375,ASSIGN020,2024-03-06T23:21:00+00:00,0.57
SUBSTU375ASSIGN037,STU375,ASSIGN037,2024-06-30T22:19:00+00:00,0.53
SUBSTU376ASSIGN025,STU376,ASSIGN025,2024-04-10T09:09:00+00:00,0.3
SUBSTU376ASSIGN023,STU376,ASSIGN023,2024-03-26T09:07:00+00:00,0.21
SUBSTU377ASSIGN016,STU377,ASSIGN016,2024-02-06T15:31:00+00:00,0.39
SUBSTU377ASSIGN023,STU377,ASSIGN023,2024-03-24T21:10:00+00:00,0.59
SUBSTU378ASSIGN037,STU378,ASSIGN037,2024-07-04T14:21:00+00:00,0.59
SUBSTU378ASSIGN028,STU378,ASSIGN028,2024-05-01T10:41:00+00:00,0.24
SUBSTU379ASSIGN041,STU379,ASSIGN041,2024-08-02T20:13:00+00:00,0.25
SUBSTU379ASSIGN037,STU379,ASSIGN037,2024-07-05T20:58:00+00:00,0.29
SUBSTU380ASSIGN014,STU380,ASSIGN014,2024-01-26T20:39:00+00:00,0.44
SUBSTU380ASSIGN004,STU380,ASSIGN004,2023-11-17T08:16:00+00:00,0.27
SUBSTU381ASSIGN023,STU381,ASSIGN023,2024-03-26T02:03:00+00:00,0.26
SUBSTU381ASSIGN008,STU381,ASSIGN008,2023-12-13T15:02:00+00:00,0.37
SUBSTU382ASSIGN016,STU382,ASSIGN016,2024-02-06T17:53:00+00:00,0.57
SUBSTU382ASSIGN006,STU382,ASSIGN006,2023-12-01T03:06:00+00:00,0.54
SUBSTU383ASSIGN049,STU383,ASSIGN049,2024-09-26T21:25:00+00:00,0.34
SUBSTU383ASSIGN022,STU383,ASSIGN022,2024-03-19T22:07:00+00:00,0.46
SUBSTU384ASSIGN016,STU384,ASSIGN016,2024-02-06T16:56:00+00:00,0.55
SUBSTU384ASSIGN020,STU384,ASSIGN020,2024-03-05T15:33:00+00:00,0.32
SUBSTU385ASSIGN017,STU385,ASSIGN017,2024-02-13T12:08:00+00:00,0.36
SUBSTU385ASSIGN005,STU385,ASSIGN005,2023-11-23T16:20:00+00:00,0.5
SUBSTU386ASSIGN016,STU386,ASSIGN016,2024-02-06T17:24:00+00:00,0.43
SUBSTU386ASSIGN046,STU386,ASSIGN046,2024-09-03T15:43:00+00:00,0.43
SUBSTU387ASSIGN018,STU387,ASSIGN018,2024-02-20T08:35:00+00:00,0.41
SUBSTU387ASSIGN027,STU387,ASSIGN027,2024-04-27T03:09:00+00:00,0.27
SUBSTU388ASSIGN015,STU388,ASSIGN015,2024-02-01T19:12:00+00:00,0.4
SUBSTU388ASSIGN004,STU388,ASSIGN004,2023-11-14T00:16:00+00:00,0.49
SUBSTU389ASSIGN014,STU389,ASSIGN014,2024-01-27T02:11:00+00:00,0.46
SUBSTU389ASSIGN037,STU389,ASSIGN037,2024-07-05T03:53:00+00:00,0.54
SUBSTU390ASSIGN018,STU390,ASSIGN018,2024-02-19T13:22:00+00:00,0.24
SUBSTU390ASSIGN007,STU390,ASSIGN007,2023-12-04T03:29:00+00:00,0.38
SUBSTU391ASSIGN004,STU391,ASSIGN004,2023-11-13T11:55:00+00:00,0.54
SUBSTU391ASSIGN045,STU391,ASSIGN045,2024-08-26T00:20:00+00:00,0.33
SUBSTU392ASSIGN034,STU392,ASSIGN034,2024-06-10T17:47:00+00:00,0.45
SUBSTU392ASSIGN023,STU392,ASSIGN023,2024-03-27T20:38:00+00:00,0.33
SUBSTU393ASSIGN038,STU393,ASSIGN038,2024-07-08T09:16:00+00:00,0.3
SUBSTU393ASSIGN009,STU393,ASSIGN009,2023-12-17T18:18:00+00:00,0.31
SUBSTU394ASSIGN028,STU394,ASSIGN028,2024-05-01T10:11:00+00:00,0.26
SUBSTU394ASSIGN020,STU394,ASSIGN020,2024-03-07T15:37:00+00:00,0.43
SUBSTU395ASSIGN002,STU395,ASSIGN002,2023-11-03T20:08:00+00:00,0.24
SUBSTU395ASSIGN010,STU395,ASSIGN010,2023-12-24T14:57:00+00:00,0.49
SUBSTU396ASSIGN030,STU396,ASSIGN030,2024-05-15T20:09:00+00:00,0.41
SUBSTU396ASSIGN022,STU396,ASSIGN022,2024-03-21T21:22:00+00:00,0.28
SUBSTU397ASSIGN038,STU397,ASSIGN038,2024-07-13T00:05:00+00:00,0.59
SUBSTU397ASSIGN022,STU397,ASSIGN022,2024-03-21T22:41:00+00:00,0.59
SUBSTU398ASSIGN006,STU398,ASSIGN006,2023-11-30T15:27:00+00:00,0.58
SUBSTU398ASSIGN037,STU398,ASSIGN037,2024-07-02T20:18:00+00:00,0.42
SUBSTU399ASSIGN013,STU399,ASSIGN013,2024-01-19T19:10:00+00:00,0.36
SUBSTU399ASSIGN017,STU399,ASSIGN017,2024-02-12T10:53:00+00:00,0.23
SUBSTU400ASSIGN035,STU400,ASSIGN035,2024-06-18T09:38:00+00:00,0.55
SUBSTU400ASSIGN036,STU400,ASSIGN036,2024-06-25T14:15:00+00:00,0.28
SUBSTU401ASSIGN027,STU401,ASSIGN027,2024-04-21T17:30:10+00:00,0.89
SUBSTU401ASSIGN011,STU401,ASSIGN011,2024-01-01T14:39:00+00:00,0.32
SUBSTU402ASSIGN019,STU402,ASSIGN019,2024-02-27T21:52:00+00:00,0.28
SUBSTU402ASSIGN012,STU402,ASSIGN012,2024-01-07T08:38:00+00:00,0.32
SUBSTU403ASSIGN043,STU403,ASSIGN043,2024-08-17T03:46:00+00:00,0.37
SUBSTU403ASSIGN029,STU403,ASSIGN029,2024-05-10T21:31:00+00:00,0.51
SUBSTU404ASSIGN035,STU404,ASSIGN035,2024-06-17T02:50:00+00:00,0.52
SUBSTU404ASSIGN002,STU404,ASSIGN002,2023-11-03T18:42:00+00:00,0.48
SUBSTU405ASSIGN010,STU405,ASSIGN010,2023-12-26T21:01:00+00:00,0.5
SUBSTU405ASSIGN037,STU405,ASSIGN037,2024-06-30T13:13:00+00:00,0.55
SUBSTU406ASSIGN042,STU406,ASSIGN042,2024-08-10T00:37:00+00:00,0.38
SUBSTU406ASSIGN006,STU406,ASSIGN006,2023-11-28T10:11:00+00:00,0.39
SUBSTU407ASSIGN013,STU407,ASSIGN013,2024-01-16T15:05:00+00:00,0.54
SUBSTU407ASSIGN003,STU407,ASSIGN003,2023-11-05T13:17:00+00:00,0.29
SUBSTU408ASSIGN024,STU408,ASSIGN024,2024-04-01T13:31:00+00:00,0.53
SUBSTU408ASSIGN004,STU408,ASSIGN004,2023-11-16T17:34:00+00:00,0.37
SUBSTU409ASSIGN022,STU409,ASSIGN022,2024-03-20T19:29:00+00:00,0.49
SUBSTU409ASSIGN012,STU409,ASSIGN012,2024-01-08T14:47:00+00:00,0.28
SUBSTU410ASSIGN034,STU410,ASSIGN034,2024-06-13T15:58:00+00:00,0.2
SUBSTU410ASSIGN010,STU410,ASSIGN010,2023-12-24T12:35:00+00:00,0.33
SUBSTU411ASSIGN037,STU411,ASSIGN037,2024-07-01T14:58:00+00:00,0.55
SUBSTU411ASSIGN007,STU411,ASSIGN007,2023-12-04T08:44:00+00:00,0.29
SUBSTU412ASSIGN017,STU412,ASSIGN017,2024-02-14T23:03:00+00:00,0.23
SUBSTU412ASSIGN027,STU412,ASSIGN027,2024-04-26T12:11:00+00:00,0.47
SUBSTU413ASSIGN028,STU413,ASSIGN028,2024-04-30T08:21:00+00:00,0.38
SUBSTU413ASSIGN030,STU413,ASSIGN030,2024-05-15T12:50:00+00:00,0.51
SUBSTU414ASSIGN040,STU414,ASSIGN040,2024-07-23T16:30:00+00:00,0.56
SUBSTU414ASSIGN023,STU414,ASSIGN023,2024-03-24T13:55:00+00:00,0.31
SUBSTU415ASSIGN024,STU415,ASSIGN024,2024-03-31T10:40:00+00:00,0.58
SUBSTU415ASSIGN014,STU415,ASSIGN014,2024-01-22T15:52:00+00:00,0.49
SUBSTU416ASSIGN036,STU416,ASSIGN036,2024-06-26T00:38:00+00:00,0.27
SUBSTU416ASSIGN050,STU416,ASSIGN050,2024-09-29T15:23:00+00:00,0.31
SUBSTU417ASSIGN009,STU417,ASSIGN009,2023-12-19T02:26:00+00:00,0.32
SUBSTU417ASSIGN003,STU417,ASSIGN003,2023-11-06T03:50:00+00:00,0.52
SUBSTU418ASSIGN050,STU418,ASSIGN050,2024-09-29T23:30:00+00:00,0.49
SUBSTU418ASSIGN002,STU418,ASSIGN002,2023-10-30T12:31:00+00:00,0.32
SUBSTU419ASSIGN024,STU419,ASSIGN024,2024-04-03T22:07:00+00:00,0.57
SUBSTU419ASSIGN004,STU419,ASSIGN004,2023-11-15T02:39:00+00:00,0.39
SUBSTU420ASSIGN050,STU420,ASSIGN050,2024-10-03T00:54:00+00:00,0.33
SUBSTU420ASSIGN007,STU420,ASSIGN007,2023-12-05T22:07:00+00:00,0.24
SUBSTU421ASSIGN039,STU421,ASSIGN039,2024-07-16T09:42:00+00:00,0.35
SUBSTU421ASSIGN012,STU421,ASSIGN012,2024-01-13T02:29:00+00:00,0.29
SUBSTU422ASSIGN029,STU422,ASSIGN029,2024-05-11T00:00:00+00:00,0.45
SUBSTU422ASSIGN010,STU422,ASSIGN010,2023-12-27T01:15:00+00:00,0.55
SUBSTU423ASSIGN005,STU423,ASSIGN005,2023-11-20T18:48:00+00:00,0.44
SUBSTU423ASSIGN012,STU423,ASSIGN012,2024-01-11T19:42:00+00:00,0.35
SUBSTU424ASSIGN049,STU424,ASSIGN049,2024-09-24T16:41:00+00:00,0.57
SUBSTU424ASSIGN035,STU424,ASSIGN035,2024-06-21T13:01:00+00:00,0.58
SUBSTU425ASSIGN032,STU425,ASSIGN032,2024-05-31T14:24:00+00:00,0.38
SUBSTU425ASSIGN016,STU425,ASSIGN016,2024-02-04T14:21:00+00:00,0.24
SUBSTU426ASSIGN006,STU426,ASSIGN006,2023-11-27T02:07:00+00:00,0.38
SUBSTU426ASSIGN004,STU426,ASSIGN004,2023-11-16T09:25:00+00:00,0.29
SUBSTU427ASSIGN023,STU427,ASSIGN023,2024-03-28T22:11:00+00:00,0.52
SUBSTU427ASSIGN045,STU427,ASSIGN045,2024-08-30T09:42:00+00:00,0.47
SUBSTU428ASSIGN005,STU428,ASSIGN005,2023-11-20T00:32:00+00:00,0.32
SUBSTU428ASSIGN030,STU428,ASSIGN030,2024-05-12T15:41:00+00:00,0.44
SUBSTU429ASSIGN023,STU429,ASSIGN023,2024-03-28T16:35:00+00:00,0.48
SUBSTU429ASSIGN007,STU429,ASSIGN007,2023-12-04T18:51:00+00:00,0.49
SUBSTU430ASSIGN049,STU430,ASSIGN049,2024-09-25T11:28:00+00:00,0.27
SUBSTU430ASSIGN008,STU430,ASSIGN008,2023-12-12T00:48:00+00:00,0.58
SUBSTU431ASSIGN048,STU431,ASSIGN048,2024-09-16T15:31:00+00:00,0.42
SUBSTU431ASSIGN017,STU431,ASSIGN017,2024-02-12T13:34:00+00:00,0.21
SUBSTU432ASSIGN019,STU432,ASSIGN019,2024-02-26T11:51:00+00:00,0.35
SUBSTU432ASSIGN010,STU432,ASSIGN010,2023-12-27T18:56:00+00:00,0.47
SUBSTU433ASSIGN017,STU433,ASSIGN017,2024-02-16T21:03:00+00:00,0.54
SUBSTU433ASSIGN038,STU433,ASSIGN038,2024-07-08T14:39:00+00:00,0.5
SUBSTU434ASSIGN001,STU434,ASSIGN001,2023-10-26T14:40:00+00:00,0.28
SUBSTU434ASSIGN045,STU434,ASSIGN045,2024-08-27T18:02:00+00:00,0.32
SUBSTU435ASSIGN002,STU435,ASSIGN002,2023-11-03T01:42:00+00:00,0.4
SUBSTU435ASSIGN020,STU435,ASSIGN020,2024-03-08T03:48:00+00:00,0.57
SUBSTU436ASSIGN001,STU436,ASSIGN001,2023-10-25T08:42:00+00:00,0.52
SUBSTU436ASSIGN018,STU436,ASSIGN018,2024-02-18T20:46:00+00:00,0.45
