submission_id,student_id,assignment_id,timestamp,similarity_score
SUB1752,STU032,ASSIGN036,2024-06-16T08:19:00+00:00,0.22
SUB1753,STU013,ASSIGN036,2024-06-16T08:46:00+00:00,0.37
SUB1754,STU060,ASSIGN036,2024-06-16T08:51:00+00:00,0.4
SUB1755,STU014,ASSIGN036,2024-06-16T09:08:00+00:00,0.47
SUB1756,STU018,ASSIGN036,2024-06-16T08:50:00+00:00,0.34
SUB1757,STU016,ASSIGN036,2024-06-16T09:00:00+00:00,0.31
SUB1758,STU002,ASSIGN036,2024-06-16T10:13:00+00:00,0.55
SUB1759,STU008,ASSIGN036,2024-06-16T08:48:00+00:00,0.45
SUB1760,STU029,ASSIGN036,2024-06-16T11:36:00+00:00,0.3
SUB1761,STU017,ASSIGN036,2024-06-16T10:20:00+00:00,0.4
SUB1762,STU026,ASSIGN036,2024-06-16T12:02:00+00:00,0.39
SUB1763,STU052,ASSIGN036,2024-06-16T09:24:00+00:00,0.31
SUB1764,STU048,ASSIGN036,2024-06-16T09:57:00+00:00,0.37
SUB1765,STU011,ASSIGN036,2024-06-16T13:50:00+00:00,0.55
SUB1766,STU034,ASSIGN036,2024-06-16T13:15:00+00:00,0.3
SUB1767,STU010,ASSIGN036,2024-06-16T13:52:00+00:00,0.52
SUB1768,STU073,ASSIGN036,2024-06-16T12:49:00+00:00,0.51
SUB1769,STU005,ASSIGN036,2024-06-16T12:48:00+00:00,0.39
SUB1770,STU078,ASSIGN036,2024-06-16T14:20:00+00:00,0.34
SUB1771,STU058,ASSIGN036,2024-06-16T15:40:00+00:00,0.4
SUB1772,STU042,ASSIGN036,2024-06-16T13:57:00+00:00,0.31
SUB1773,STU080,ASSIGN036,2024-06-16T09:50:00+00:00,0.33
SUB1774,STU068,ASSIGN036,2024-06-16T12:36:00+00:00,0.21
SUB1775,STU009,ASSIGN036,2024-06-16T13:12:00+00:00,0.22
SUB1801,STU068,ASSIGN037,2024-06-27T08:00:00+00:00,0.48
SUB1802,STU046,ASSIGN037,2024-06-27T08:16:00+00:00,0.58
SUB1803,STU075,ASSIGN037,2024-06-27T08:46:00+00:00,0.26
SUB1804,STU030,ASSIGN037,2024-06-27T08:33:00+00:00,0.53
SUB1805,STU021,ASSIGN037,2024-06-27T09:20:00+00:00,0.42
SUB1806,STU013,ASSIGN037,2024-06-27T08:50:00+00:00,0.4
SUB1807,STU032,ASSIGN037,2024-06-27T08:42:00+00:00,0.22
SUB1808,STU031,ASSIGN037,2024-06-27T10:48:00+00:00,0.29
SUB1809,STU035,ASSIGN037,2024-06-27T10:48:00+00:00,0.39
SUB1810,STU069,ASSIGN037,2024-06-27T10:15:00+00:00,0.57
SUB1811,STU008,ASSIGN037,2024-06-27T09:50:00+00:00,0.52
SUB1812,STU029,ASSIGN037,2024-06-27T10:45:00+00:00,0.49
SUB1813,STU050,ASSIGN037,2024-06-27T11:00:00+00:00,0.22
SUB1814,STU079,ASSIGN037,2024-06-27T09:57:00+00:00,0.43
SUB1815,STU023,ASSIGN037,2024-06-27T10:06:00+00:00,0.51
SUB1816,STU066,ASSIGN037,2024-06-27T13:15:00+00:00,0.54
SUB1817,STU073,ASSIGN037,2024-06-27T09:52:00+00:00,0.35
SUB1818,STU038,ASSIGN037,2024-06-27T12:49:00+00:00,0.43
SUB1819,STU076,ASSIGN037,2024-06-27T12:30:00+00:00,0.32
SUB1820,STU052,ASSIGN037,2024-06-27T10:51:00+00:00,0.59
SUB1821,STU048,ASSIGN037,2024-06-27T14:00:00+00:00,0.52
SUB1822,STU045,ASSIGN037,2024-06-27T15:00:00+00:00,0.46
SUB1823,STU065,ASSIGN037,2024-06-27T11:40:00+00:00,0.48
SUB1851,STU079,ASSIGN038,2024-07-02T08:00:00+00:00,0.45
SUB1852,STU046,ASSIGN038,2024-07-02T08:07:00+00:00,0.53
SUB1853,STU029,ASSIGN038,2024-07-02T08:50:00+00:00,0.49
SUB1854,STU076,ASSIGN038,2024-07-02T08:45:00+00:00,0.38
SUB1855,STU023,ASSIGN038,2024-07-02T08:52:00+00:00,0.28
SUB1856,STU049,ASSIGN038,2024-07-02T08:35:00+00:00,0.34
SUB1857,STU040,ASSIGN038,2024-07-02T08:48:00+00:00,0.49
SUB1858,STU038,ASSIGN038,2024-07-02T08:42:00+00:00,0.35
SUB1859,STU017,ASSIGN038,2024-07-02T10:24:00+00:00,0.59
SUB1860,STU077,ASSIGN038,2024-07-02T10:42:00+00:00,0.4
SUB1861,STU001,ASSIGN038,2024-07-02T10:50:00+00:00,0.34
SUB1862,STU051,ASSIGN038,2024-07-02T11:07:00+00:00,0.24
SUB1863,STU005,ASSIGN038,2024-07-02T12:00:00+00:00,0.52
SUB1864,STU024,ASSIGN038,2024-07-02T12:59:00+00:00,0.46
SUB1865,STU041,ASSIGN038,2024-07-02T10:48:00+00:00,0.27
SUB1866,STU078,ASSIGN038,2024-07-02T09:45:00+00:00,0.52
SUB1867,STU014,ASSIGN038,2024-07-02T09:36:00+00:00,0.32
SUB1868,STU060,ASSIGN038,2024-07-02T12:15:00+00:00,0.3
SUB1869,STU032,ASSIGN038,2024-07-02T10:24:00+00:00,0.23
SUB1870,STU010,ASSIGN038,2024-07-02T11:10:00+00:00,0.56
SUB1871,STU022,ASSIGN038,2024-07-02T11:20:00+00:00,0.49
SUB1872,STU048,ASSIGN038,2024-07-02T15:42:00+00:00,0.58
SUB1873,STU068,ASSIGN038,2024-07-02T10:34:00+00:00,0.34
SUB1874,STU016,ASSIGN038,2024-07-02T17:12:00+00:00,0.56
SUB1875,STU071,ASSIGN038,2024-07-02T10:00:00+00:00,0.37
SUB1901,STU022,ASSIGN039,2024-07-09T08:00:00+00:00,0.44
SUB1902,STU078,ASSIGN039,2024-07-09T08:11:00+00:00,0.24
SUB1903,STU056,ASSIGN039,2024-07-09T08:22:00+00:00,0.27
SUB1904,STU021,ASSIGN039,2024-07-09T08:42:00+00:00,0.59
SUB1905,STU007,ASSIGN039,2024-07-09T09:20:00+00:00,0.54
SUB1906,STU013,ASSIGN039,2024-07-09T09:10:00+00:00,0.51
SUB1907,STU043,ASSIGN039,2024-07-09T10:00:00+00:00,0.4
SUB1908,STU027,ASSIGN039,2024-07-09T09:31:00+00:00,0.24
SUB1909,STU025,ASSIGN039,2024-07-09T10:56:00+00:00,0.36
SUB1910,STU053,ASSIGN039,2024-07-09T10:24:00+00:00,0.55
SUB1911,STU070,ASSIGN039,2024-07-09T10:40:00+00:00,0.27
SUB1912,STU034,ASSIGN039,2024-07-09T09:06:00+00:00,0.31
SUB1913,STU037,ASSIGN039,2024-07-09T11:48:00+00:00,0.31
SUB1914,STU039,ASSIGN039,2024-07-09T10:49:00+00:00,0.43
SUB1915,STU031,ASSIGN039,2024-07-09T10:06:00+00:00,0.5
SUB1916,STU075,ASSIGN039,2024-07-09T10:00:00+00:00,0.23
SUB1917,STU076,ASSIGN039,2024-07-09T12:16:00+00:00,0.52
SUB1918,STU026,ASSIGN039,2024-07-09T13:06:00+00:00,0.59
SUB1919,STU068,ASSIGN039,2024-07-09T14:54:00+00:00,0.29
SUB1920,STU036,ASSIGN039,2024-07-09T09:54:00+00:00,0.54
SUB1921,STU054,ASSIGN039,2024-07-09T15:00:00+00:00,0.37
SUB1922,STU032,ASSIGN039,2024-07-09T15:42:00+00:00,0.47
SUB1923,STU010,ASSIGN039,2024-07-09T15:20:00+00:00,0.43
SUB1924,STU004,ASSIGN039,2024-07-09T12:36:00+00:00,0.39
SUB1925,STU024,ASSIGN039,2024-07-09T10:48:00+00:00,0.36
SUB1926,STU001,ASSIGN039,2024-07-09T10:30:00+00:00,0.4
SUB1927,STU028,ASSIGN039,2024-07-09T17:06:00+00:00,0.52
SUB1928,STU006,ASSIGN039,2024-07-09T18:48:00+00:00,0.26
SUB1951,STU023,ASSIGN040,2024-07-17T08:00:00+00:00,0.51
SUB1952,STU022,ASSIGN040,2024-07-17T08:24:00+00:00,0.44
SUB1953,STU028,ASSIGN040,2024-07-17T08:36:00+00:00,0.25
SUB1954,STU025,ASSIGN040,2024-07-17T08:27:00+00:00,0.26
SUB1955,STU017,ASSIGN040,2024-07-17T09:32:00+00:00,0.43
SUB1956,STU006,ASSIGN040,2024-07-17T08:40:00+00:00,0.57
SUB1957,STU055,ASSIGN040,2024-07-17T10:18:00+00:00,0.51
SUB1958,STU011,ASSIGN040,2024-07-17T09:38:00+00:00,0.55
SUB1959,STU056,ASSIGN040,2024-07-17T10:08:00+00:00,0.55
SUB1960,STU026,ASSIGN040,2024-07-17T09:57:00+00:00,0.35
SUB1961,STU019,ASSIGN040,2024-07-17T11:20:00+00:00,0.43
SUB1962,STU034,ASSIGN040,2024-07-17T11:40:00+00:00,0.21
SUB1963,STU041,ASSIGN040,2024-07-17T10:36:00+00:00,0.36
SUB1964,STU009,ASSIGN040,2024-07-17T13:12:00+00:00,0.44
SUB1965,STU012,ASSIGN040,2024-07-17T11:41:19+00:00,0.89
SUB1966,STU050,ASSIGN040,2024-07-17T11:45:00+00:00,0.48
SUB1967,STU051,ASSIGN040,2024-07-17T09:36:00+00:00,0.5
SUB1968,STU036,ASSIGN040,2024-07-17T11:41:00+00:00,0.86
SUB1969,STU021,ASSIGN040,2024-07-17T09:30:00+00:00,0.34
SUB1970,STU074,ASSIGN040,2024-07-17T12:26:00+00:00,0.32
SUB1971,STU018,ASSIGN040,2024-07-17T14:40:00+00:00,0.54
SUB1972,STU069,ASSIGN040,2024-07-17T10:48:00+00:00,0.59
SUB2001,STU018,ASSIGN041,2024-07-25T08:00:00+00:00,0.23
SUB2002,STU039,ASSIGN041,2024-07-25T08:21:00+00:00,0.36
SUB2003,STU057,ASSIGN041,2024-07-25T08:42:00+00:00,0.55
SUB2004,STU042,ASSIGN041,2024-07-25T08:15:00+00:00,0.27
SUB2005,STU035,ASSIGN041,2024-07-25T08:44:00+00:00,0.53
SUB2006,STU054,ASSIGN041,2024-07-25T09:00:00+00:00,0.21
SUB2007,STU012,ASSIGN041,2024-07-25T08:36:00+00:00,0.57
SUB2008,STU025,ASSIGN041,2024-07-25T09:17:00+00:00,0.31
SUB2009,STU078,ASSIGN041,2024-07-25T10:32:00+00:00,0.4
SUB2010,STU028,ASSIGN041,2024-07-25T11:45:00+00:00,0.57
SUB2011,STU053,ASSIGN041,2024-07-25T08:50:00+00:00,0.3
SUB2012,STU063,ASSIGN041,2024-07-25T11:40:00+00:00,0.44
SUB2013,STU067,ASSIGN041,2024-07-25T10:00:00+00:00,0.58
SUB2014,STU048,ASSIGN041,2024-07-25T12:20:00+00:00,0.43
SUB2015,STU008,ASSIGN041,2024-07-25T11:44:00+00:00,0.34
SUB2051,STU012,ASSIGN042,2024-07-31T08:00:00+00:00,0.46
SUB2052,STU037,ASSIGN042,2024-07-31T08:24:00+00:00,0.52
SUB2053,STU004,ASSIGN042,2024-07-31T08:24:00+00:00,0.3
SUB2054,STU050,ASSIGN042,2024-07-31T08:42:00+00:00,0.49
SUB2055,STU007,ASSIGN042,2024-07-31T09:40:00+00:00,0.31
SUB2056,STU021,ASSIGN042,2024-07-31T09:25:00+00:00,0.54
SUB2057,STU074,ASSIGN042,2024-07-31T09:54:00+00:00,0.3
SUB2058,STU028,ASSIGN042,2024-07-31T10:13:00+00:00,0.32
SUB2059,STU029,ASSIGN042,2024-07-31T10:48:00+00:00,0.53
SUB2060,STU072,ASSIGN042,2024-07-31T10:33:00+00:00,0.43
SUB2061,STU027,ASSIGN042,2024-07-31T08:50:00+00:00,0.4
SUB2062,STU035,ASSIGN042,2024-07-31T10:56:00+00:00,0.42
SUB2063,STU053,ASSIGN042,2024-07-31T12:48:00+00:00,0.44
SUB2064,STU066,ASSIGN042,2024-07-31T11:02:00+00:00,0.47
SUB2065,STU003,ASSIGN042,2024-07-31T12:40:00+00:00,0.23
SUB2066,STU002,ASSIGN042,2024-07-31T11:15:00+00:00,0.46
SUB2101,STU034,ASSIGN043,2024-08-07T08:00:00+00:00,0.43
SUB2102,STU039,ASSIGN043,2024-08-07T08:23:00+00:00,0.53
SUB2103,STU025,ASSIGN043,2024-08-07T08:30:00+00:00,0.49
SUB2104,STU020,ASSIGN043,2024-08-07T08:36:00+00:00,0.47
SUB2105,STU067,ASSIGN043,2024-08-07T09:40:00+00:00,0.51
SUB2106,STU031,ASSIGN043,2024-08-07T09:20:00+00:00,0.4
SUB2107,STU008,ASSIGN043,2024-08-07T09:00:00+00:00,0.54
SUB2108,STU052,ASSIGN043,2024-08-07T10:34:00+00:00,0.27
SUB2109,STU041,ASSIGN043,2024-08-07T09:04:00+00:00,0.39
SUB2110,STU018,ASSIGN043,2024-08-07T09:57:00+00:00,0.49
SUB2111,STU004,ASSIGN043,2024-08-07T11:40:00+00:00,0.51
SUB2112,STU064,ASSIGN043,2024-08-07T09:50:00+00:00,0.58
SUB2113,STU038,ASSIGN043,2024-08-07T11:00:00+00:00,0.46
SUB2114,STU080,ASSIGN043,2024-08-07T10:36:00+00:00,0.34
SUB2115,STU054,ASSIGN043,2024-08-07T11:16:00+00:00,0.37
SUB2116,STU073,ASSIGN043,2024-08-07T11:45:00+00:00,0.35
SUB2151,STU038,ASSIGN044,2024-08-16T08:00:00+00:00,0.51
SUB2152,STU060,ASSIGN044,2024-08-16T08:20:00+00:00,0.33
SUB2153,STU016,ASSIGN044,2024-08-16T08:20:00+00:00,0.33
SUB2154,STU061,ASSIGN044,2024-08-16T08:18:00+00:00,0.2
SUB2155,STU007,ASSIGN044,2024-08-16T08:52:00+00:00,0.28
SUB2156,STU075,ASSIGN044,2024-08-16T08:50:00+00:00,0.43
SUB2157,STU010,ASSIGN044,2024-08-16T09:00:00+00:00,0.4
SUB2158,STU077,ASSIGN044,2024-08-16T08:49:00+00:00,0.25
SUB2159,STU025,ASSIGN044,2024-08-16T10:24:00+00:00,0.45
SUB2160,STU065,ASSIGN044,2024-08-16T10:33:00+00:00,0.37
SUB2161,STU078,ASSIGN044,2024-08-16T11:20:00+00:00,0.35
SUB2162,STU049,ASSIGN044,2024-08-16T09:06:00+00:00,0.41
SUB2163,STU068,ASSIGN044,2024-08-16T11:12:00+00:00,0.58
SUB2164,STU039,ASSIGN044,2024-08-16T11:15:00+00:00,0.5
SUB2165,STU053,ASSIGN044,2024-08-16T12:54:00+00:00,0.28
SUB2166,STU076,ASSIGN044,2024-08-16T09:15:00+00:00,0.45
SUB2167,STU020,ASSIGN044,2024-08-16T11:12:00+00:00,0.29
SUB2168,STU009,ASSIGN044,2024-08-16T12:32:00+00:00,0.32
SUB2169,STU013,ASSIGN044,2024-08-16T10:24:00+00:00,0.35
SUB2170,STU022,ASSIGN044,2024-08-16T15:17:00+00:00,0.32
SUB2171,STU027,ASSIGN044,2024-08-16T10:20:00+00:00,0.53
SUB2172,STU037,ASSIGN044,2024-08-16T12:54:00+00:00,0.58
SUB2173,STU058,ASSIGN044,2024-08-16T14:58:00+00:00,0.49
SUB2174,STU030,ASSIGN044,2024-08-16T17:12:00+00:00,0.41
SUB2175,STU074,ASSIGN044,2024-08-16T15:12:00+00:00,0.56
SUB2176,STU021,ASSIGN044,2024-08-16T11:45:00+00:00,0.34
SUB2201,STU046,ASSIGN045,2024-08-23T08:00:00+00:00,0.46
SUB2202,STU025,ASSIGN045,2024-08-23T08:05:00+00:00,0.22
SUB2203,STU022,ASSIGN045,2024-08-23T08:16:00+00:00,0.37
SUB2204,STU052,ASSIGN045,2024-08-23T08:51:00+00:00,0.25
SUB2205,STU003,ASSIGN045,2024-08-23T08:52:00+00:00,0.39
SUB2206,STU030,ASSIGN045,2024-08-23T08:45:00+00:00,0.28
SUB2207,STU029,ASSIGN045,2024-08-23T10:30:00+00:00,0.2
SUB2208,STU017,ASSIGN045,2024-08-23T10:06:00+00:00,0.46
SUB2209,STU028,ASSIGN045,2024-08-23T10:48:00+00:00,0.31
SUB2210,STU076,ASSIGN045,2024-08-23T11:36:00+00:00,0.48
SUB2211,STU065,ASSIGN045,2024-08-23T11:00:00+00:00,0.53
SUB2212,STU078,ASSIGN045,2024-08-23T09:28:00+00:00,0.4
SUB2213,STU016,ASSIGN045,2024-08-23T12:48:00+00:00,0.25
SUB2214,STU047,ASSIGN045,2024-08-23T09:44:00+00:00,0.51
SUB2215,STU005,ASSIGN045,2024-08-23T12:40:00+00:00,0.28
SUB2216,STU049,ASSIGN045,2024-08-23T10:45:00+00:00,0.51
SUB2217,STU033,ASSIGN045,2024-08-23T13:36:00+00:00,0.59
SUB2218,STU050,ASSIGN045,2024-08-23T12:32:00+00:00,0.48
SUB2219,STU035,ASSIGN045,2024-08-23T12:12:00+00:00,0.26
SUB2220,STU040,ASSIGN045,2024-08-23T14:58:00+00:00,0.4
SUB2221,STU004,ASSIGN045,2024-08-23T11:40:00+00:00,0.48
SUB2222,STU039,ASSIGN045,2024-08-23T15:00:00+00:00,0.33
SUB2223,STU060,ASSIGN045,2024-08-23T09:50:00+00:00,0.21
SUB2251,STU015,ASSIGN046,2024-08-28T08:00:00+00:00,0.31
SUB2252,STU074,ASSIGN046,2024-08-28T08:06:00+00:00,0.24
SUB2253,STU064,ASSIGN046,2024-08-28T08:20:00+00:00,0.55
SUB2254,STU020,ASSIGN046,2024-08-28T08:42:00+00:00,0.34
SUB2255,STU012,ASSIGN046,2024-08-28T09:00:00+00:00,0.37
SUB2256,STU066,ASSIGN046,2024-08-28T08:40:00+00:00,0.24
SUB2257,STU010,ASSIGN046,2024-08-28T08:36:00+00:00,0.2
SUB2258,STU013,ASSIGN046,2024-08-28T09:03:00+00:00,0.47
SUB2259,STU033,ASSIGN046,2024-08-28T09:20:00+00:00,0.33
SUB2260,STU030,ASSIGN046,2024-08-28T10:51:00+00:00,0.58
SUB2301,STU012,ASSIGN047,2024-09-02T08:00:00+00:00,0.37
SUB2302,STU048,ASSIGN047,2024-09-02T08:23:00+00:00,0.39
SUB2303,STU044,ASSIGN047,2024-09-02T08:46:00+00:00,0.47
SUB2304,STU024,ASSIGN047,2024-09-02T08:30:00+00:00,0.44
SUB2305,STU015,ASSIGN047,2024-09-02T09:04:00+00:00,0.44
SUB2306,STU052,ASSIGN047,2024-09-02T08:45:00+00:00,0.39
SUB2307,STU075,ASSIGN047,2024-09-02T10:00:00+00:00,0.25
SUB2308,STU059,ASSIGN047,2024-09-02T10:06:00+00:00,0.38
SUB2309,STU035,ASSIGN047,2024-09-02T08:56:00+00:00,0.3
SUB2310,STU050,ASSIGN047,2024-09-02T10:15:00+00:00,0.2
SUB2311,STU062,ASSIGN047,2024-09-02T11:30:00+00:00,0.51
SUB2312,STU054,ASSIGN047,2024-09-02T12:13:00+00:00,0.49
SUB2313,STU022,ASSIGN047,2024-09-02T10:24:00+00:00,0.59
SUB2314,STU076,ASSIGN047,2024-09-02T11:15:00+00:00,0.41
SUB2315,STU017,ASSIGN047,2024-09-02T13:36:00+00:00,0.24
SUB2316,STU008,ASSIGN047,2024-09-02T11:00:00+00:00,0.39
SUB2351,STU050,ASSIGN048,2024-09-12T08:00:00+00:00,0.24
SUB2352,STU020,ASSIGN048,2024-09-12T08:20:00+00:00,0.38
SUB2353,STU072,ASSIGN048,2024-09-12T08:16:00+00:00,0.59
SUB2354,STU007,ASSIGN048,2024-09-12T09:15:00+00:00,0.21
SUB2355,STU002,ASSIGN048,2024-09-12T09:08:00+00:00,0.36
SUB2356,STU021,ASSIGN048,2024-09-12T09:50:00+00:00,0.42
SUB2357,STU065,ASSIGN048,2024-09-12T08:42:00+00:00,0.52
SUB2358,STU061,ASSIGN048,2024-09-12T10:48:00+00:00,0.46
SUB2359,STU064,ASSIGN048,2024-09-12T10:48:00+00:00,0.42
SUB2360,STU022,ASSIGN048,2024-09-12T11:45:00+00:00,0.47
SUB2361,STU010,ASSIGN048,2024-09-12T10:30:00+00:00,0.35
SUB2362,STU063,ASSIGN048,2024-09-12T09:06:00+00:00,0.53
SUB2363,STU042,ASSIGN048,2024-09-12T11:48:00+00:00,0.33
SUB2364,STU031,ASSIGN048,2024-09-12T13:12:00+00:00,0.44
SUB2365,STU043,ASSIGN048,2024-09-12T11:44:00+00:00,0.49
SUB2366,STU036,ASSIGN048,2024-09-12T10:00:00+00:00,0.24
SUB2367,STU077,ASSIGN048,2024-09-12T11:12:00+00:00,0.2
SUB2368,STU033,ASSIGN048,2024-09-12T12:32:00+00:00,0.53
SUB2369,STU015,ASSIGN048,2024-09-12T12:12:00+00:00,0.42
SUB2370,STU074,ASSIGN048,2024-09-12T13:04:00+00:00,0.48
SUB2371,STU068,ASSIGN048,2024-09-12T10:00:00+00:00,0.56
SUB2372,STU025,ASSIGN048,2024-09-12T15:00:00+00:00,0.26
SUB2373,STU026,ASSIGN048,2024-09-12T14:36:00+00:00,0.24
SUB2374,STU053,ASSIGN048,2024-09-12T17:12:00+00:00,0.28
SUB2375,STU016,ASSIGN048,2024-09-12T11:12:00+00:00,0.57
SUB2376,STU006,ASSIGN048,2024-09-12T15:05:00+00:00,0.29
SUB2377,STU030,ASSIGN048,2024-09-12T12:46:00+00:00,0.49
SUB2378,STU029,ASSIGN048,2024-09-12T11:36:00+00:00,0.5
SUB2379,STU052,ASSIGN048,2024-09-12T10:48:00+00:00,0.57
SUB2401,STU076,ASSIGN049,2024-09-16T08:00:00+00:00,0.36
SUB2402,STU016,ASSIGN049,2024-09-16T08:15:00+00:00,0.59
SUB2403,STU058,ASSIGN049,2024-09-16T17:32:32+00:00,0.82
SUB2404,STU059,ASSIGN049,2024-09-16T08:27:00+00:00,0.37
SUB2405,STU080,ASSIGN049,2024-09-16T09:24:00+00:00,0.32
SUB2406,STU065,ASSIGN049,2024-09-16T09:50:00+00:00,0.54
SUB2407,STU018,ASSIGN049,2024-09-16T10:12:00+00:00,0.45
SUB2408,STU064,ASSIGN049,2024-09-16T09:17:00+00:00,0.28
SUB2409,STU001,ASSIGN049,2024-09-16T09:52:00+00:00,0.47
SUB2410,STU068,ASSIGN049,2024-09-16T09:21:00+00:00,0.59
SUB2411,STU007,ASSIGN049,2024-09-16T12:10:00+00:00,0.59
SUB2412,STU056,ASSIGN049,2024-09-16T09:50:00+00:00,0.4
SUB2413,STU062,ASSIGN049,2024-09-16T13:00:00+00:00,0.33
SUB2414,STU066,ASSIGN049,2024-09-16T09:44:00+00:00,0.5
SUB2415,STU023,ASSIGN049,2024-09-16T13:08:00+00:00,0.39
SUB2416,STU067,ASSIGN049,2024-09-16T13:45:00+00:00,0.58
SUB2417,STU017,ASSIGN049,2024-09-16T12:48:00+00:00,0.47
SUB2418,STU070,ASSIGN049,2024-09-16T14:14:00+00:00,0.31
SUB2419,STU025,ASSIGN049,2024-09-16T13:24:00+00:00,0.52
SUB2420,STU043,ASSIGN049,2024-09-16T14:39:00+00:00,0.24
SUB2421,STU039,ASSIGN049,2024-09-16T13:40:00+00:00,0.26
SUB2422,STU060,ASSIGN049,2024-09-16T17:32:45+00:00,0.91
SUB2423,STU057,ASSIGN049,2024-09-16T11:40:00+00:00,0.59
SUB2424,STU021,ASSIGN049,2024-09-16T17:32:24+00:00,0.77
SUB2425,STU033,ASSIGN049,2024-09-16T10:24:00+00:00,0.48
SUB2426,STU071,ASSIGN049,2024-09-16T13:50:00+00:00,0.28
SUB2427,STU027,ASSIGN049,2024-09-16T17:32:00+00:00,0.76
SUB2428,STU077,ASSIGN049,2024-09-16T16:33:00+00:00,0.24
SUB2429,STU045,ASSIGN049,2024-09-16T18:16:00+00:00,0.55
SUB2451,STU072,ASSIGN050,2024-09-23T08:00:00+00:00,0.27
SUB2452,STU050,ASSIGN050,2024-09-23T08:10:00+00:00,0.49
SUB2453,STU031,ASSIGN050,2024-09-23T08:16:00+00:00,0.35
SUB2454,STU066,ASSIGN050,2024-09-23T08:54:00+00:00,0.31
SUB2455,STU037,ASSIGN050,2024-09-23T08:52:00+00:00,0.25
SUB2456,STU007,ASSIGN050,2024-09-23T09:55:00+00:00,0.54
SUB2457,STU049,ASSIGN050,2024-09-23T08:30:00+00:00,0.33
SUB2458,STU079,ASSIGN050,2024-09-23T09:03:00+00:00,0.22
SUB2459,STU054,ASSIGN050,2024-09-23T10:00:00+00:00,0.44
SUB2460,STU041,ASSIGN050,2024-09-23T11:45:00+00:00,0.45
SUB2461,STU075,ASSIGN050,2024-09-23T10:20:00+00:00,0.4
SUB2462,STU002,ASSIGN050,2024-09-23T12:13:00+00:00,0.42
SUB2463,STU033,ASSIGN050,2024-09-23T09:24:00+00:00,0.51
SUB2464,STU026,ASSIGN050,2024-09-23T11:15:00+00:00,0.41
SUB2465,STU057,ASSIGN050,2024-09-23T10:20:00+00:00,0.41
SUB2466,STU029,ASSIGN050,2024-09-23T13:15:00+00:00,0.26
SUB2467,STU048,ASSIGN050,2024-09-23T13:52:00+00:00,0.41
SUB2468,STU074,ASSIGN050,2024-09-23T09:59:00+00:00,0.34
SUB2469,STU038,ASSIGN050,2024-09-23T11:18:00+00:00,0.47
SUB2470,STU035,ASSIGN050,2024-09-23T12:45:00+00:00,0.34
SUB2471,STU064,ASSIGN050,2024-09-23T11:40:00+00:00,0.58
SUB2472,STU039,ASSIGN050,2024-09-23T16:24:00+00:00,0.41
SUB2473,STU013,ASSIGN050,2024-09-23T16:04:00+00:00,0.53
SUB2474,STU073,ASSIGN050,2024-09-23T17:35:00+00:00,0.2
SUB2475,STU047,ASSIGN050,2024-09-23T14:24:00+00:00,0.38
SUB2476,STU058,ASSIGN050,2024-09-23T18:25:00+00:00,0.45
SUB2477,STU019,ASSIGN050,2024-09-23T18:24:00+00:00,0.3
SUB2478,STU065,ASSIGN050,2024-09-23T10:42:00+00:00,0.47
